veh_value,exposure,claimcst0,veh_body,veh_age,gender,area,agecat
9400.0,0.3422313484,0.0,9,3,0,0,5
15000.0,0.9034907598,520.79999924,4,4,1,4,2
4600.0,0.5284052019,0.0,10,4,0,0,4
22500.0,0.5037645448,0.0,12,3,0,1,3
19700.0,0.9965776865,0.0,3,1,1,2,5
4300.0,0.5338809035,0.0,9,4,0,2,2
19300.0,0.6981519507,0.0,9,2,0,4,4
20299.999999999996,0.4654346338,0.0,12,4,1,5,3
16500.0,0.810403833,0.0,9,2,1,3,4
28200.0,0.772073922,0.0,10,1,0,2,4
17700.0,0.6516084873,0.0,9,2,1,2,3
47300.00000000001,0.8788501027,0.0,10,1,0,3,5
13899.999999999998,0.6844626968,0.0,9,3,1,2,6
14900.0,0.424366872,376.54999971,3,1,0,0,6
31200.0,0.0301163587,0.0,10,2,0,1,3
7000.0,0.424366872,0.0,12,4,1,3,4
9500.0,0.6954140999,200.0,3,3,0,2,4
3000.0,0.0027378508,0.0,3,4,1,2,1
8800.0,0.9226557153,0.0,3,3,1,2,4
35490.0,0.8459958932,619.18999958,10,1,1,5,4
4600.0,0.6844626968,0.0,9,4,1,0,4
15000.0,0.9034907598,0.0,4,4,1,3,5
15400.0,0.3696098563,0.0,9,1,0,2,3
11700.0,0.2245037645,0.0,9,3,0,1,5
16800.0,0.3312799452,0.0,10,2,0,0,2
29600.0,0.6625598905,0.0,9,1,1,4,4
10200.0,0.5174537988,0.0,3,3,1,1,3
7400.0,0.4161533196,0.0,12,4,1,2,3
14400.0,0.0164271047,0.0,12,3,1,2,1
8900.0,0.2354551677,1873.9499969,3,3,1,0,3
20900.0,0.6160164271,0.0,3,2,0,0,1
4300.0,0.7994524298,0.0,2,4,0,2,3
43990.0,0.0246406571,0.0,10,1,0,4,1
5300.0,0.1149897331,0.0,3,4,0,0,1
12100.0,0.9555099247,0.0,3,2,0,1,5
13400.0,0.9746748802,0.0,9,2,0,1,3
9600.0,0.0629705681,0.0,9,3,0,0,2
19900.0,0.5722108145,0.0,9,2,1,1,5
31700.0,0.0465434634,3226.5399933,10,1,0,0,4
3500.0,0.5831622177,0.0,9,4,1,2,5
23000.0,0.3778234086,0.0,10,3,1,3,3
10900.0,0.9993155373,0.0,9,3,1,0,4
38900.0,0.3148528405,1749.4899979,10,1,0,0,2
24600.0,0.8240930869,0.0,4,2,1,2,5
18300.0,0.2600958248,0.0,3,1,0,2,3
13300.0,0.7857631759,200.0,9,3,0,0,2
8200.0,0.2464065708,0.0,9,3,0,2,1
16100.000000000002,0.3148528405,0.0,10,4,1,2,5
21900.0,0.8980150582,0.0,10,2,0,2,2
3800.0,0.5612594114,0.0,3,4,1,2,6
18300.0,0.1587953457,0.0,3,2,0,1,3
18900.0,0.8158795346,0.0,3,3,0,0,6
13000.0,0.9993155373,0.0,3,2,0,2,4
13100.0,0.9719370294,0.0,3,2,0,1,1
7000.0,0.3942505133,0.0,9,4,0,0,5
14100.0,0.4900752909,3442.4636307,9,2,0,0,1
17300.0,0.1451060917,0.0,3,2,1,1,6
17900.0,0.0301163587,0.0,3,1,0,1,6
16900.0,0.8459958932,0.0,12,3,0,1,2
19700.0,0.1834360027,0.0,10,4,0,1,5
10600.0,0.1834360027,0.0,9,3,0,0,3
22700.0,0.2299794661,0.0,9,2,1,2,5
16700.0,0.5229295003,0.0,12,4,1,3,4
5699.999999999999,0.7967145791,0.0,10,4,0,2,5
13799.999999999998,0.4134154689,0.0,9,2,0,1,4
15100.0,0.4654346338,611.44999981,9,3,0,3,5
24300.0,0.3778234086,0.0,10,3,0,5,3
6800.000000000001,0.0739219713,0.0,2,4,1,2,5
7100.0,0.4900752909,0.0,9,4,0,2,4
23500.0,0.3750855578,0.0,11,3,1,3,2
47400.0,0.7282683094,0.0,11,1,1,3,5
25400.0,0.4024640657,0.0,12,3,1,1,2
10000.0,0.3258042437,0.0,9,3,0,2,4
13899.999999999998,0.8651608487,0.0,12,3,0,0,5
4100.0,0.6598220397,0.0,9,4,1,1,4
11800.0,0.1587953457,0.0,4,4,1,4,5
4400.0,0.7967145791,0.0,9,4,1,2,5
21700.0,0.7474332649,0.0,9,2,1,1,6
45900.0,0.5092402464,0.0,4,1,0,2,1
4100.0,0.3312799452,0.0,9,4,0,0,4
15600.0,0.6707734428,0.0,9,2,0,2,6
21500.0,0.9171800137,0.0,12,3,1,4,4
20200.0,0.0465434634,0.0,9,2,0,0,2
14600.0,0.7036276523,0.0,3,1,0,3,3
18100.0,0.1724845996,0.0,6,3,0,2,4
29500.0,0.7939767283,0.0,10,3,0,1,5
63590.0,0.2217659138,0.0,10,1,1,2,6
16600.0,0.8049281314,200.0,3,3,1,2,1
10300.0,0.2080766598,0.0,3,3,0,0,2
15400.0,0.2327173169,0.0,4,3,1,3,3
19900.0,0.5859000684,0.0,9,2,0,1,5
8400.0,0.2135523614,0.0,3,3,0,5,4
20299.999999999996,0.3586584531,0.0,10,3,0,2,4
16500.0,0.9472963723,0.0,12,4,0,1,1
17500.0,0.1889117043,0.0,9,2,0,2,4
18600.0,0.4024640657,0.0,9,4,1,0,6
3600.0,0.1998631075,0.0,3,4,1,2,6
9000.0,0.4818617385,0.0,3,3,0,0,5
13100.0,0.848733744,0.0,3,1,0,2,4
6100.0,0.4052019165,4868.539978,10,4,1,2,4
16200.000000000002,0.4709103354,0.0,3,1,1,3,6
8100.000000000001,0.0657084189,0.0,10,4,1,2,5
22000.0,0.5037645448,0.0,10,2,0,2,5
20099.999999999996,0.5284052019,0.0,4,3,0,2,5
16100.000000000002,0.1806981519,0.0,3,2,0,3,4
3500.0,0.3778234086,0.0,9,4,0,0,4
17000.0,0.8898015058,0.0,11,3,0,1,2
3100.0,0.4106776181,0.0,3,4,1,1,6
19200.0,0.7967145791,0.0,12,1,1,3,5
16400.0,0.4736481862,0.0,9,1,1,2,2
38300.0,0.2327173169,0.0,12,1,1,3,4
9500.0,0.8021902806,4437.3199921,9,4,0,0,3
12300.0,0.1013004791,0.0,6,4,1,1,3
26500.0,0.0876112252,0.0,12,2,1,1,2
7100.0,0.4873374401,0.0,9,4,1,2,4
7200.0,0.643394935,0.0,3,3,0,2,2
18900.0,0.3915126626,0.0,9,1,1,2,1
23400.0,0.5311430527,0.0,9,1,0,3,2
26600.0,0.6023271732,0.0,10,3,0,5,2
9200.0,0.1916495551,0.0,3,3,0,1,4
9200.0,0.6078028747,0.0,3,3,0,0,2
14000.0,0.2354551677,0.0,12,4,1,0,2
12300.0,0.0876112252,0.0,3,2,1,2,5
20400.0,0.8706365503,0.0,6,3,0,2,3
13200.0,0.1451060917,0.0,3,2,0,1,6
22700.0,0.9856262834,0.0,10,3,0,1,3
17000.0,0.2792607803,0.0,9,2,0,5,2
5500.0,0.3668720055,989.72999954,9,4,0,4,3
30700.0,0.4928131417,0.0,12,2,1,0,5
11299.999999999998,0.1724845996,0.0,9,3,1,3,2
12200.0,0.0958247775,0.0,10,3,0,2,2
16800.0,0.3175906913,0.0,3,3,0,2,3
3700.0,0.1697467488,0.0,9,4,0,2,5
7000.0,0.0465434634,0.0,9,4,1,3,3
11800.0,0.1177275838,0.0,3,1,1,0,4
47300.00000000001,0.848733744,1891.7299995,10,1,1,0,4
17000.0,0.848733744,0.0,3,1,0,3,5
38100.0,0.2929500342,0.0,10,2,1,2,4
17500.0,0.2381930185,0.0,10,4,1,5,2
13200.0,0.3531827515,0.0,10,4,1,3,4
32500.0,0.6789869952,0.0,11,3,0,3,1
8900.0,0.9856262834,0.0,10,4,1,2,6
8300.0,0.8733744011,0.0,10,4,0,2,3
17600.0,0.3750855578,0.0,12,1,0,0,5
16400.0,0.3093771389,0.0,10,4,1,0,2
12000.0,0.8596851472,0.0,9,3,1,1,3
22990.0,0.8405201916,1157.8499999,9,1,0,5,4
23700.0,0.3969883641,0.0,7,3,1,2,5
11000.0,0.3805612594,0.0,9,3,0,2,4
18100.0,0.2409308693,0.0,9,2,1,2,5
41100.0,0.5776865161,0.0,10,2,1,0,4
31900.0,0.2135523614,0.0,10,1,0,3,4
10000.0,0.5694729637,0.0,9,3,1,0,2
25099.999999999996,0.3641341547,0.0,10,2,0,0,4
29000.0,0.6351813826,0.0,9,1,1,0,4
12100.0,0.3093771389,0.0,12,4,1,2,3
14900.0,0.3093771389,0.0,12,3,1,0,5
23900.0,0.6488706365,0.0,9,1,0,3,4
44100.0,0.5229295003,0.0,10,1,0,0,2
6500.0,0.424366872,0.0,9,4,0,3,6
12800.0,0.3997262149,397.72999954,3,3,1,1,2
8000.0,0.8377823409,0.0,3,4,0,1,5
23300.0,0.6078028747,0.0,9,2,1,2,3
16200.000000000002,0.0958247775,0.0,9,3,0,0,4
5400.0,0.8432580424,0.0,3,4,0,0,4
10500.0,0.4599589322,0.0,9,3,0,2,3
19300.0,0.372347707,0.0,3,2,1,4,5
23500.0,0.0848733744,0.0,9,2,1,4,4
12700.0,0.2546201232,0.0,3,1,0,4,3
13600.000000000002,0.038329911,0.0,3,1,1,0,2
14300.0,0.6078028747,0.0,9,3,0,0,2
10900.0,0.5941136208,0.0,2,4,0,4,4
8300.0,0.810403833,0.0,9,4,1,1,4
16299.999999999998,0.1834360027,0.0,4,4,0,1,3
4800.0,0.6461327858,0.0,3,4,1,2,2
20299.999999999996,0.1533196441,0.0,3,1,0,2,1
19500.0,0.1752224504,886.01999855,10,1,1,2,3
8200.0,0.553045859,0.0,9,3,0,2,3
18800.0,0.2819986311,0.0,7,3,0,4,5
23600.0,0.4216290212,353.76999998,10,3,1,3,4
12800.0,0.2819986311,0.0,3,2,0,3,2
27500.0,0.2902121834,0.0,10,3,1,3,3
14400.0,0.758384668,0.0,12,3,1,4,3
14100.0,0.1587953457,0.0,3,1,0,1,1
9600.0,0.8350444901,0.0,3,3,0,1,5
14000.0,0.038329911,0.0,10,4,1,2,2
27100.0,0.0410677618,0.0,5,3,1,3,6
15000.0,0.1368925394,200.0,9,2,0,2,1
5800.0,0.5859000684,0.0,2,4,0,0,3
12700.0,0.9746748802,0.0,3,3,0,2,2
21200.0,0.9609856263,0.0,11,3,1,4,4
28900.0,0.5338809035,0.0,10,3,1,5,3
4200.0,0.0574948665,0.0,9,4,0,3,3
10300.0,0.7364818617,0.0,3,4,1,0,3
19700.0,0.2655715263,0.0,10,3,1,2,3
7600.0,0.6187542779,0.0,3,3,0,3,2
32000.0,0.5859000684,2054.7899971,9,2,1,0,1
22900.0,0.5229295003,0.0,9,1,0,4,3
19000.0,0.4271047228,0.0,3,1,0,2,5
35900.0,0.2902121834,0.0,11,2,1,0,4
16800.0,0.887063655,0.0,10,3,0,5,5
21300.0,0.3394934976,0.0,10,3,1,4,4
18600.0,0.0547570157,0.0,9,2,1,2,4
15500.0,0.2819986311,0.0,10,4,1,3,3
7200.0,0.4353182752,0.0,3,3,0,0,2
13490.0,0.5639972621,0.0,3,1,1,1,5
62300.00000000001,0.1204654346,0.0,9,1,0,1,1
18400.0,0.6680355921,0.0,3,2,0,2,5
5000.0,0.5448323066,0.0,3,4,0,2,5
27400.000000000004,0.3367556468,0.0,9,4,0,1,2
44500.0,0.0027378508,0.0,10,1,1,2,3
15900.0,0.0711841205,0.0,3,3,0,4,2
3100.0,0.6269678302,0.0,3,4,0,4,3
19100.0,0.9993155373,3632.7799988,10,4,0,1,2
15900.0,0.720054757,0.0,9,2,0,2,6
5100.0,0.6872005476,0.0,9,4,0,4,5
16800.0,0.2655715263,0.0,9,2,0,1,5
36000.0,0.334017796,0.0,10,2,1,0,3
15100.0,0.8158795346,0.0,3,3,0,1,4
14700.0,0.052019165,0.0,12,4,1,5,2
17300.0,0.3832991102,0.0,10,3,0,2,3
18400.0,0.7693360712,839.75999832,3,2,0,2,4
20000.0,0.605065024,369.14999962,12,2,1,2,6
23000.0,0.8542094456,0.0,12,3,1,4,3
3100.0,0.5639972621,0.0,3,4,0,1,2
32100.0,0.9719370294,0.0,10,1,0,2,2
15900.0,0.1368925394,13620.499939,9,3,0,2,4
11100.000000000002,0.1368925394,0.0,12,3,1,2,4
12100.0,0.9993155373,0.0,3,2,0,2,1
8000.0,0.8459958932,0.0,3,3,1,3,3
20600.0,0.6516084873,0.0,9,2,1,2,5
13700.000000000002,0.7912388775,872.5899992,12,4,1,0,3
25200.0,0.0219028063,0.0,4,1,0,2,4
28100.0,0.5366187543,770.44999886,10,3,1,2,3
6600.0,0.1341546886,0.0,9,4,1,2,6
17600.0,0.2299794661,0.0,9,1,0,4,1
15700.0,0.0082135524,0.0,10,4,0,4,2
22500.0,0.2217659138,0.0,10,3,0,3,3
15800.0,0.0574948665,0.0,9,1,0,2,2
14800.0,0.7885010267,0.0,9,3,0,2,6
34300.0,0.4517453799,0.0,10,1,1,4,3
12000.0,0.8514715948,0.0,9,3,0,1,5
4600.0,0.5284052019,0.0,10,4,0,1,2
25500.0,0.93908282,0.0,3,2,0,0,1
20800.0,0.3997262149,0.0,10,3,1,4,3
32300.0,0.1834360027,0.0,10,3,0,2,3
64100.0,0.0109514031,0.0,9,2,0,4,5
15490.0,0.5366187543,0.0,3,1,0,0,2
15900.0,0.0985626283,0.0,3,1,0,2,5
7900.0,0.2546201232,0.0,9,4,0,2,6
27500.0,0.0848733744,0.0,10,2,0,2,4
19100.0,0.5776865161,0.0,10,4,0,2,4
10200.0,0.9801505818,0.0,12,3,1,0,3
16299.999999999998,0.0793976728,0.0,10,4,1,4,2
8000.0,0.167008898,0.0,3,3,0,0,3
36300.0,0.3832991102,0.0,10,2,0,0,4
11399.999999999998,0.0082135524,0.0,3,2,0,0,3
28800.0,0.3915126626,0.0,9,2,1,2,6
34300.0,0.0930869268,0.0,10,2,1,4,4
28100.0,0.3586584531,0.0,11,2,1,2,1
16600.0,0.7748117727,0.0,10,3,0,2,1
14900.0,0.476386037,0.0,6,4,0,3,4
7300.0,0.7118412046,0.0,9,4,0,2,4
18500.0,0.0985626283,0.0,3,1,1,3,6
14800.0,0.2847364819,0.0,9,3,0,2,3
6600.0,0.5749486653,0.0,9,4,0,2,3
5000.0,0.629705681,0.0,3,4,0,2,4
18500.0,0.6652977413,0.0,9,2,0,1,3
33500.0,0.2464065708,0.0,10,3,0,5,3
18200.0,0.2847364819,0.0,3,2,0,2,4
4100.0,0.5776865161,0.0,9,4,0,0,3
10000.0,0.3832991102,0.0,9,3,1,3,6
14100.0,0.2737850787,0.0,3,1,0,5,2
12200.0,0.386036961,0.0,9,3,1,2,3
14200.0,0.0410677618,0.0,9,3,1,2,1
13700.000000000002,0.9281314168,0.0,3,1,0,0,1
16800.0,0.2546201232,0.0,3,3,0,0,6
43099.99999999999,0.0574948665,0.0,10,1,1,1,1
18800.0,0.6899383984,0.0,3,2,0,3,5
30400.0,0.4654346338,0.0,4,3,1,5,2
29300.0,0.6899383984,0.0,10,2,1,1,2
16700.0,0.0273785079,0.0,9,2,0,4,6
26100.0,0.1423682409,0.0,9,3,0,0,4
10700.0,0.4271047228,0.0,12,4,1,3,5
30400.0,0.9472963723,0.0,10,3,1,0,3
14280.0,0.1998631075,0.0,3,1,0,0,1
22100.0,0.0301163587,0.0,9,1,0,2,2
10800.0,0.4681724846,0.0,9,3,0,0,4
18900.0,0.0793976728,0.0,10,2,0,2,1
19300.0,0.0027378508,0.0,11,3,0,5,3
16500.0,0.0848733744,0.0,9,2,0,5,3
26700.0,0.3394934976,0.0,9,1,0,2,5
16100.000000000002,0.4873374401,0.0,9,3,0,0,4
5200.0,0.1998631075,0.0,9,4,0,0,2
14900.0,0.2272416153,0.0,3,1,0,0,3
45100.0,0.8186173853,0.0,10,2,1,3,6
9700.0,0.7529089665,659.84999943,9,3,1,2,1
15500.0,0.7802874743,0.0,4,4,0,5,2
3800.0,0.6351813826,0.0,3,4,0,0,3
19000.0,0.2902121834,0.0,9,1,0,0,6
21100.0,0.7939767283,0.0,3,1,0,2,1
16100.000000000002,0.334017796,0.0,10,4,1,2,5
10300.0,0.1314168378,0.0,3,3,0,0,2
15000.0,0.0054757016,0.0,3,1,1,2,3
9300.0,0.2381930185,0.0,9,3,1,3,6
19200.0,0.038329911,0.0,9,2,0,1,2
14200.0,0.0438056126,0.0,10,4,0,4,1
29100.0,0.6078028747,0.0,10,1,0,0,3
17300.0,0.9993155373,0.0,7,3,1,3,1
8800.0,0.8733744011,0.0,3,3,0,0,5
7800.0,0.4079397673,0.0,3,3,0,0,3
41490.0,0.4736481862,0.0,10,1,0,2,4
8000.0,0.257357974,0.0,12,4,1,1,3
13000.0,0.9144421629,0.0,3,2,0,1,4
11800.0,0.3969883641,0.0,9,3,0,3,5
22300.0,0.9171800137,0.0,10,2,1,2,4
11100.000000000002,0.6461327858,0.0,12,4,1,5,2
12600.0,0.7638603696,0.0,6,4,0,2,5
27700.0,0.758384668,0.0,10,3,0,4,2
30800.0,0.8788501027,0.0,12,3,1,1,5
12900.0,0.0246406571,0.0,9,3,1,1,1
7800.0,0.4271047228,0.0,3,3,0,2,5
26000.0,0.6351813826,0.0,10,2,0,5,5
13000.0,0.9993155373,0.0,3,2,0,4,4
17900.0,0.3641341547,0.0,10,4,0,1,1
11900.0,0.0109514031,0.0,3,2,1,2,5
41400.0,0.3203285421,0.0,10,2,1,2,5
12600.0,0.8158795346,2809.359993,4,4,1,3,1
8900.0,0.2655715263,0.0,10,4,0,0,1
35000.0,0.2518822724,0.0,12,2,0,5,1
5800.0,0.3778234086,0.0,9,4,0,1,2
17000.0,0.2902121834,0.0,9,3,0,2,2
5900.0,0.4955509925,0.0,10,4,1,4,2
11600.0,0.7474332649,0.0,9,3,0,2,1
6899.999999999999,0.1314168378,0.0,9,4,1,4,1
37600.0,0.3778234086,0.0,10,3,0,3,2
9300.0,0.8323066393,0.0,3,3,1,2,6
17800.0,0.4052019165,0.0,9,2,0,0,2
7600.0,0.038329911,0.0,9,3,1,0,4
14800.0,0.5393566051,0.0,3,1,0,0,5
14100.0,0.1423682409,0.0,3,2,1,5,3
12900.0,0.8952772074,0.0,9,3,1,2,6
7600.0,0.2491444216,0.0,10,4,0,2,5
27000.0,0.9637234771,0.0,9,1,1,4,4
15400.0,0.3942505133,0.0,9,1,0,3,6
13600.000000000002,0.6543463381,0.0,3,2,0,1,2
13799.999999999998,0.2381930185,0.0,9,3,1,0,2
16490.0,0.0082135524,0.0,3,1,1,2,3
30200.0,0.9527720739,0.0,10,3,1,2,4
6500.0,0.1560574949,0.0,10,4,1,0,1
47100.0,0.8651608487,0.0,9,2,0,2,4
17900.0,0.8514715948,0.0,3,2,0,3,3
27300.0,0.2464065708,0.0,10,2,1,0,3
14700.0,0.7775496235,0.0,9,3,0,1,5
20900.0,0.6598220397,0.0,9,2,0,4,4
16700.0,0.2737850787,0.0,10,4,0,1,4
35200.0,0.34770705,353.76999998,10,2,1,2,4
37300.0,0.3696098563,0.0,10,2,1,0,3
40199.99999999999,0.9199178645,0.0,10,2,0,5,2
19000.0,0.848733744,0.0,9,1,0,1,4
7100.0,0.5201916495,2453.269997,3,4,0,1,2
5300.0,0.2464065708,0.0,3,4,0,0,3
8900.0,0.1368925394,0.0,12,3,0,1,5
4100.0,0.9226557153,0.0,9,4,1,4,4
29600.0,0.2436687201,0.0,11,3,1,1,2
7000.0,0.0164271047,0.0,3,4,1,1,3
28500.0,0.1013004791,0.0,12,3,1,1,1
25099.999999999996,0.1642710472,0.0,12,2,0,3,2
21200.0,0.9965776865,0.0,2,4,1,0,2
16100.000000000002,0.2819986311,0.0,3,2,0,1,5
11900.0,0.3887748118,0.0,10,4,1,2,2
12500.0,0.4024640657,0.0,10,4,1,5,3
9900.0,0.0657084189,0.0,12,4,0,4,4
57100.0,0.9308692676,0.0,10,1,1,0,5
15700.0,0.5420944559,0.0,10,4,1,3,3
17000.0,0.501026694,0.0,4,3,1,1,1
7300.0,0.3696098563,0.0,9,4,0,0,6
6800.000000000001,0.2436687201,0.0,9,4,0,0,3
10600.0,0.0739219713,0.0,3,4,0,0,1
54300.0,0.1232032854,0.0,10,1,1,2,3
27300.0,0.462696783,0.0,10,2,1,2,4
17600.0,0.1013004791,0.0,9,1,0,5,4
10100.0,0.0684462697,0.0,9,3,0,3,1
8800.0,0.0602327173,0.0,3,3,0,2,5
20299.999999999996,0.9993155373,0.0,9,1,0,2,3
15300.0,0.0410677618,0.0,9,2,0,1,4
9300.0,0.0793976728,0.0,9,3,1,1,6
3900.0,0.3011635866,0.0,3,4,0,0,3
13700.000000000002,0.5065023956,0.0,3,1,0,1,6
13600.000000000002,0.2737850787,0.0,9,2,0,1,6
13600.000000000002,0.848733744,484.66999912,3,2,0,0,3
4700.0,0.038329911,0.0,3,4,1,1,2
4500.0,0.4873374401,0.0,9,4,1,0,3
11299.999999999998,0.2464065708,0.0,10,4,1,2,4
10400.0,0.8733744011,0.0,3,2,0,0,1
7200.0,0.9938398357,0.0,3,4,0,2,1
23200.0,0.1177275838,0.0,9,2,0,2,2
26400.0,0.0711841205,0.0,12,3,0,2,2
15500.0,0.6570841889,0.0,9,2,0,0,4
14800.0,0.8980150582,0.0,3,3,0,2,3
20299.999999999996,0.6078028747,0.0,10,2,0,1,3
15600.0,0.3285420945,0.0,9,3,0,4,4
10400.0,0.9418206708,0.0,9,3,0,2,5
10600.0,0.7392197125,0.0,3,3,0,1,4
30500.0,0.6187542779,0.0,10,2,0,5,5
16000.0,0.0164271047,0.0,9,3,1,2,4
7000.0,0.3367556468,0.0,9,4,1,0,6
24200.0,0.1095140315,0.0,10,3,0,2,3
24700.000000000004,0.2135523614,0.0,9,3,0,3,3
8900.0,0.6269678302,1689.7699966,3,3,1,0,2
6800.000000000001,0.4407939767,0.0,3,4,0,2,1
14700.0,0.5968514716,0.0,3,1,0,2,5
39700.0,0.1916495551,0.0,10,2,1,0,4
13000.0,0.4380561259,0.0,9,3,0,0,2
24700.000000000004,0.2080766598,0.0,9,1,0,0,5
2900.0,0.9993155373,0.0,9,4,1,3,4
3700.0,0.3997262149,0.0,9,4,0,1,6
25299.999999999996,0.5475701574,0.0,9,1,0,1,5
28500.0,0.8131416838,0.0,10,1,1,4,2
4400.0,0.5612594114,200.0,9,4,0,0,5
14400.0,0.3559206023,0.0,9,2,0,1,4
10200.0,0.9527720739,0.0,3,3,0,1,3
9700.0,0.1889117043,0.0,9,3,0,0,4
7200.0,0.3011635866,0.0,10,4,0,2,1
19900.0,0.0793976728,0.0,3,2,1,2,4
7300.0,0.2026009582,0.0,9,4,0,3,4
13300.0,0.3915126626,0.0,9,3,1,2,2
2200.0,0.9993155373,0.0,3,4,0,2,4
6500.0,0.2902121834,0.0,11,4,0,2,2
7300.0,0.2108145106,0.0,9,4,0,2,6
12100.0,0.9801505818,8990.8099976,9,3,1,0,6
19700.0,0.5886379192,575.94999981,9,3,0,0,6
18100.0,0.9555099247,0.0,9,2,1,5,4
25600.0,0.0465434634,0.0,4,3,0,5,3
6600.0,0.334017796,0.0,11,4,0,3,5
16700.0,0.2108145106,0.0,9,3,0,3,2
23100.0,0.4818617385,0.0,10,2,0,4,3
12900.0,0.887063655,0.0,9,3,1,4,6
13200.0,0.7364818617,0.0,12,3,1,4,6
34600.0,0.2381930185,0.0,9,2,1,2,4
5300.0,0.0465434634,0.0,3,4,0,1,4
20700.0,0.3367556468,0.0,10,3,1,3,3
13500.0,0.5776865161,0.0,9,3,0,0,6
37200.0,0.0958247775,0.0,3,2,0,2,2
13200.0,0.0958247775,0.0,3,1,0,1,3
14900.0,0.1533196441,0.0,9,4,0,3,5
4300.0,0.8569472964,0.0,3,4,1,0,3
14600.0,0.810403833,0.0,3,1,0,4,2
25200.0,0.0301163587,0.0,11,2,1,0,1
7100.0,0.8925393566,0.0,10,4,0,1,4
15700.0,0.8459958932,0.0,3,2,0,0,4
9800.0,0.4079397673,0.0,9,4,1,1,3
13400.0,0.6789869952,0.0,10,3,1,0,4
28600.0,0.8405201916,0.0,10,1,1,2,3
10500.0,0.2162902122,0.0,11,4,0,4,5
35200.0,0.5174537988,0.0,10,2,0,2,1
11200.000000000002,0.1451060917,0.0,9,3,0,2,3
21700.0,0.6488706365,0.0,10,2,0,2,2
8400.0,0.4216290212,0.0,3,3,0,1,4
16200.000000000002,0.5886379192,0.0,3,2,1,2,3
10400.0,0.4188911704,0.0,9,3,0,5,1
28700.0,0.34770705,0.0,6,2,1,0,4
14400.0,0.9993155373,0.0,12,4,0,4,4
21300.0,0.3969883641,0.0,10,2,0,0,2
16700.0,0.9144421629,0.0,4,4,1,4,3
15800.0,0.0082135524,0.0,3,2,0,2,5
3000.0,0.4544832307,0.0,10,4,1,4,5
31490.0,0.1451060917,0.0,9,1,0,0,5
19400.0,0.4845995893,0.0,3,1,0,0,5
18100.0,0.2765229295,0.0,10,4,0,3,2
11399.999999999998,0.8898015058,0.0,2,3,1,0,4
19800.0,0.076659822,0.0,9,2,0,1,3
39600.0,0.5776865161,0.0,10,1,1,2,4
43490.0,0.2902121834,2246.0229988,12,1,0,4,1
10300.0,0.1204654346,0.0,9,3,1,1,4
17600.0,0.219028063,0.0,9,1,0,0,2
21500.0,0.9089664613,0.0,12,3,1,3,6
52400.0,0.0711841205,1506.5399971,2,1,1,0,2
12600.0,0.7556468172,0.0,3,1,0,2,1
8300.0,0.0328542094,0.0,3,4,0,2,5
12100.0,0.4380561259,0.0,3,2,0,4,4
3800.0,0.2327173169,0.0,3,4,0,2,3
18200.0,0.9527720739,0.0,9,2,0,1,4
9700.0,0.1642710472,0.0,9,3,0,0,5
15600.0,0.8678986995,0.0,9,1,0,0,4
10400.0,0.6379192334,200.0,3,3,0,2,1
19300.0,0.7912388775,0.0,10,4,0,5,4
18500.0,0.4024640657,0.0,12,3,1,4,4
32100.0,0.0301163587,0.0,10,1,1,2,2
21700.0,0.3915126626,0.0,10,2,0,2,2
4600.0,0.1724845996,0.0,12,4,0,4,5
18700.0,0.3230663929,353.76999998,3,2,0,4,1
10100.0,0.0821355236,0.0,10,4,0,2,2
23300.0,0.3148528405,7027.6499939,10,3,0,5,5
19500.0,0.295687885,0.0,9,1,1,2,3
10600.0,0.0574948665,0.0,9,3,1,0,5
26400.0,0.2135523614,0.0,9,1,0,4,4
10500.0,0.8514715948,0.0,3,2,1,3,4
8300.0,0.7118412046,0.0,0,4,0,4,5
17600.0,0.3942505133,0.0,3,2,0,1,4
15900.0,0.2327173169,0.0,4,4,1,0,4
24400.0,0.8815879535,0.0,9,1,1,3,2
11900.0,0.7446954141,1134.0,9,3,0,0,2
12100.0,0.0219028063,0.0,12,4,1,1,2
10400.0,0.7255304586,0.0,3,2,0,2,3
15600.0,0.5284052019,2043.6699982,10,4,1,5,3
23300.0,0.3504449008,0.0,10,3,1,0,2
16000.0,0.9171800137,0.0,12,3,1,2,3
10300.0,0.3750855578,0.0,9,3,0,2,4
29100.0,0.6598220397,0.0,10,1,0,3,2
15100.0,0.4271047228,0.0,10,4,0,2,3
17400.0,0.0821355236,0.0,9,2,0,0,3
21500.0,0.5639972621,0.0,12,3,0,5,2
8300.0,0.9828884326,0.0,9,4,0,3,2
83699.99999999999,0.3832991102,0.0,10,1,1,1,5
9500.0,0.6899383984,0.0,3,3,0,2,1
14500.0,0.9746748802,0.0,9,3,0,0,1
14100.0,0.7118412046,200.0,3,1,1,1,2
43990.0,0.9993155373,0.0,10,1,0,3,5
7200.0,0.0547570157,0.0,9,4,1,2,2
16100.000000000002,0.5831622177,962.78999901,9,2,1,0,4
14000.0,0.4325804244,0.0,10,3,0,0,3
22100.0,0.257357974,0.0,11,3,1,0,1
12800.0,0.3175906913,0.0,11,4,1,3,5
17000.0,0.8240930869,0.0,11,3,1,1,5
10300.0,0.4407939767,0.0,9,3,0,2,6
26600.0,0.9117043121,630.11999989,10,3,1,2,4
12800.0,0.4380561259,0.0,3,2,1,2,4
17100.0,0.5995893224,4675.769989,9,1,1,2,1
